"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,5.44617168071508,0.568,0.034,0,"Endothelial cells","Tek"
0,3.55171808228174,0.67,0.137,0,"Endothelial cells","Ece1"
0,4.76454865264299,0.598,0.065,0,"Endothelial cells","Mcam"
0,4.71488850112947,0.569,0.037,0,"Endothelial cells","Entpd1"
0,4.92857522500452,0.564,0.033,0,"Endothelial cells","Cracr2b"
0,7.12633103131074,0.548,0.018,0,"Endothelial cells","Podxl"
0,5.60782963065196,0.537,0.007,0,"Endothelial cells","Gimap4"
0,3.88001578639269,0.609,0.081,0,"Endothelial cells","BC028528"
0,8.05823420106068,0.529,0.004,0,"Endothelial cells","Stab1"
0,6.03713276043302,0.545,0.02,0,"Endothelial cells","Tmem88"
0,3.71885215655597,0.938,0.413,0,"Endothelial cells","Col4a1"
0,3.89065117348382,0.672,0.152,0,"Endothelial cells","Sparcl1"
0,4.16729842053468,0.54,0.02,0,"Endothelial cells","Rapgef5"
0,3.55970478719461,0.908,0.389,0,"Endothelial cells","Col4a2"
0,3.22150087827984,0.685,0.166,0,"Endothelial cells","Arhgap31"
0,7.76501192297582,0.525,0.006,0,"Endothelial cells","Cyyr1"
0,3.79374435171558,0.684,0.168,0,"Endothelial cells","Col18a1"
0,5.8814110735811,0.545,0.03,0,"Endothelial cells","Clec14a"
0,3.79645995483376,0.603,0.091,0,"Endothelial cells","Jup"
0,3.64866570382664,0.686,0.175,0,"Endothelial cells","Ccdc85b"
0,2.54680816061241,0.803,0.294,0,"Endothelial cells","S100a16"
0,1.65422001243824,0.767,0.258,0,"Endothelial cells","Mef2c"
0,3.67910697940042,0.624,0.116,0,"Endothelial cells","Cav2"
0,2.65799919153154,0.747,0.241,0,"Endothelial cells","Cd34"
0,6.48600219554769,0.527,0.021,0,"Endothelial cells","Pdgfb"
0,3.38489042978717,0.634,0.129,0,"Endothelial cells","Ets2"
0,6.00082762500015,0.507,0.006,0,"Endothelial cells","Rasgrp3"
0,2.63393327494061,0.951,0.452,0,"Endothelial cells","Ifitm3"
0,2.62185224146223,0.63,0.134,0,"Endothelial cells","Plk2"
0,4.04169202728345,0.599,0.105,0,"Endothelial cells","Ipo11"
0,9.10994095255317,0.494,0.001,0,"Endothelial cells","Robo4"
0,6.5532812915906,0.506,0.014,0,"Endothelial cells","Prex2"
0,2.75266271842173,0.605,0.114,0,"Endothelial cells","Nrp2"
0,1.852508776692,0.58,0.091,0,"Endothelial cells","Ptpn18"
0,3.38387172971871,0.636,0.148,0,"Endothelial cells","Nrp1"
0,2.10799473066303,0.626,0.142,0,"Endothelial cells","Vamp5"
0,3.15984125543834,0.69,0.206,0,"Endothelial cells","Tjp1"
0,2.74266040742689,0.602,0.12,0,"Endothelial cells","Notch1"
0,8.6433514365338,0.483,0.002,0,"Endothelial cells","Fam167b"
0,5.373019623516,0.502,0.021,0,"Endothelial cells","Slfn5"
0,2.68839283847545,0.622,0.143,0,"Endothelial cells","Clec2d"
0,3.04439329897726,0.591,0.114,0,"Endothelial cells","Anxa3"
0,3.45489045597041,0.544,0.068,0,"Endothelial cells","Calcrl"
0,1.76006739795013,0.759,0.283,0,"Endothelial cells","Fxyd5"
0,4.54040514990748,0.513,0.045,0,"Endothelial cells","Pcdh17"
0,8.82216819093482,0.47,0.002,0,"Endothelial cells","Ushbp1"
0,3.3638178957882,0.622,0.155,0,"Endothelial cells","Afdn"
0,9.14026257799663,0.468,0.002,0,"Endothelial cells","Cd300lg"
0,2.86642190261845,0.524,0.061,0,"Endothelial cells","Fli1"
0,3.29578868587863,0.619,0.156,0,"Endothelial cells","Prcp"
0,3.03699759751513,0.586,0.123,0,"Endothelial cells","Ly6c1"
0,3.13731327909993,0.744,0.286,0,"Endothelial cells","Selenop"
0,2.79534722302596,0.759,0.308,0,"Endothelial cells","Ehd2"
0,5.10108346643003,0.477,0.029,0,"Endothelial cells","Npr1"
0,8.10362311815844,0.444,0.004,0,"Endothelial cells","She"
0,1.82285743164263,0.89,0.45,0,"Endothelial cells","Cavin3"
0,9.43861690416521,0.441,0.001,0,"Endothelial cells","Flt4"
0,3.78852102336556,0.47,0.03,0,"Endothelial cells","Arap3"
0,2.47061310148574,0.899,0.46,0,"Endothelial cells","Aplp2"
0,5.20489160085755,0.466,0.028,0,"Endothelial cells","Fgd5"
0,2.97117666050313,0.534,0.097,0,"Endothelial cells","Kitl"
0,2.52534495670656,0.704,0.269,0,"Endothelial cells","Sgk1"
0,1.92988856449578,0.912,0.479,0,"Endothelial cells","Crip2"
0,2.40488799045707,0.927,0.496,0,"Endothelial cells","Sptbn1"
0,2.82091735609819,0.667,0.238,0,"Endothelial cells","Pxdn"
0,2.33984809293144,0.724,0.295,0,"Endothelial cells","Timp3"
0,3.76910480298885,0.532,0.105,0,"Endothelial cells","Tcn2"
0,3.73411095026252,0.52,0.098,0,"Endothelial cells","Bvht"
0,4.22835934505205,0.477,0.06,0,"Endothelial cells","Ldb2"
0,1.92232779428834,0.725,0.315,0,"Endothelial cells","4931406P16Rik"
0,2.92728720554282,0.607,0.198,0,"Endothelial cells","Ralb"
0,2.0630035419125,0.894,0.486,0,"Endothelial cells","Tpm4"
0,9.90499594595748,0.409,0.001,0,"Endothelial cells","Sox17"
0,2.05623714363023,0.886,0.479,0,"Endothelial cells","Msn"
0,2.4911462579637,0.638,0.236,0,"Endothelial cells","Mapk3"
0,5.23062089627286,0.433,0.032,0,"Endothelial cells","Cda"
0,1.69290320723395,0.852,0.451,0,"Endothelial cells","App"
0,5.25293543376358,0.425,0.024,0,"Endothelial cells","Afap1l1"
0,2.38200757050671,0.743,0.343,0,"Endothelial cells","Cavin1"
0,2.85414732476068,0.532,0.134,0,"Endothelial cells","Snrk"
0,5.21943402515692,0.429,0.031,0,"Endothelial cells","Upp1"
0,1.02938370310053,0.5,0.103,0,"Endothelial cells","Lyn"
0,3.32409874511008,0.458,0.061,0,"Endothelial cells","Sh3bp5"
0,4.12427409197439,0.454,0.057,0,"Endothelial cells","Dock6"
0,3.39789938423091,0.507,0.111,0,"Endothelial cells","Ephb4"
0,2.52395093620955,0.793,0.397,0,"Endothelial cells","Rab11a"
0,2.16336361757561,0.515,0.12,0,"Endothelial cells","Lmo2"
0,3.41221741847632,0.514,0.121,0,"Endothelial cells","Sema6a"
0,2.21988416928001,0.829,0.436,0,"Endothelial cells","Hspg2"
0,3.80823425664295,0.478,0.086,0,"Endothelial cells","Nectin2"
0,2.5112156949124,0.648,0.258,0,"Endothelial cells","Lama4"
0,3.63721157901802,0.482,0.095,0,"Endothelial cells","Bok"
0,1.71382213525198,0.56,0.175,0,"Endothelial cells","Tspan13"
0,2.07633387747055,0.741,0.357,0,"Endothelial cells","Ctnna1"
0,5.07745245701247,0.407,0.023,0,"Endothelial cells","Apold1"
0,5.81949510366649,0.394,0.012,0,"Endothelial cells","Grrp1"
0,2.74868660773422,0.511,0.13,0,"Endothelial cells","Cdh13"
0,5.44626754294975,0.397,0.016,0,"Endothelial cells","Tmem204"
0,7.20651935848006,0.386,0.005,0,"Endothelial cells","Stap2"
0,6.64476158387302,0.388,0.008,0,"Endothelial cells","Bik"
0,2.08992011861617,0.447,0.069,0,"Endothelial cells","Trp53i11"
0,2.19657784816548,0.57,0.193,0,"Endothelial cells","Abcg2"
0,2.97763370914529,0.532,0.157,0,"Endothelial cells","Adam15"
0,2.8077576145662,0.606,0.231,0,"Endothelial cells","Rbp1"
0,3.37676537767336,0.588,0.214,0,"Endothelial cells","Igfbp3"
0,9.24653602984923,0.375,0.001,0,"Endothelial cells","Btnl9"
0,2.14358555473624,0.917,0.546,0,"Endothelial cells","Tcf4"
0,2.45505516427641,0.534,0.164,0,"Endothelial cells","Mgat4b"
0,3.76369105931014,0.439,0.071,0,"Endothelial cells","Efna1"
0,2.63944941914438,0.524,0.156,0,"Endothelial cells","Tspan9"
0,2.75927216328483,0.569,0.202,0,"Endothelial cells","Ccnd1"
0,1.572742535042,0.872,0.506,0,"Endothelial cells","S100a13"
0,2.84264255943535,0.504,0.138,0,"Endothelial cells","Myo10"
0,3.27133344660586,0.402,0.038,0,"Endothelial cells","Myzap"
0,2.33209175360366,0.471,0.108,0,"Endothelial cells","Agrn"
0,3.9031959675757,0.521,0.159,0,"Endothelial cells","Tfpi"
0,1.78980769859792,0.486,0.124,0,"Endothelial cells","Plekho1"
0,5.98845811118621,0.365,0.003,0,"Endothelial cells","Bcl6b"
0,2.50821407281188,0.681,0.32,0,"Endothelial cells","Plpp1"
0,2.22434499841006,0.944,0.583,0,"Endothelial cells","Fkbp1a"
0,4.60339853987618,0.42,0.06,0,"Endothelial cells","Tspan7"
0,7.03541805422997,0.366,0.008,0,"Endothelial cells","C130074G19Rik"
0,3.8939744767847,0.444,0.086,0,"Endothelial cells","Fam198b"
0,3.55243326289754,0.375,0.018,0,"Endothelial cells","Cd38"
0,6.78143816581112,0.365,0.008,0,"Endothelial cells","Arhgef15"
0,3.53175529519279,0.391,0.035,0,"Endothelial cells","Tm6sf1"
0,3.51922972966607,0.43,0.075,0,"Endothelial cells","Arhgap18"
0,2.70720163787483,0.497,0.148,0,"Endothelial cells","Dusp3"
0,5.33944339692105,0.367,0.021,0,"Endothelial cells","Dysf"
0,2.24760703006832,0.829,0.483,0,"Endothelial cells","Ppp1r2"
0,3.92605325695727,0.395,0.05,0,"Endothelial cells","Sema6d"
0,2.6082432343273,0.383,0.04,0,"Endothelial cells","Nrarp"
0,2.91458206814797,0.479,0.137,0,"Endothelial cells","Yes1"
0,3.63926945384992,0.41,0.068,0,"Endothelial cells","Tspan12"
0,3.78088253721733,0.415,0.073,0,"Endothelial cells","Nr2f2"
0,7.01345200757756,0.346,0.005,0,"Endothelial cells","Sox7"
0,3.77296806269717,0.437,0.096,0,"Endothelial cells","Jam2"
0,1.77403880354717,0.967,0.627,0,"Endothelial cells","Vim"
0,3.01855673039561,0.445,0.106,0,"Endothelial cells","Acvrl1"
0,0.394663845330557,0.407,0.068,0,"Endothelial cells","Gmfg"
0,5.37682331620219,0.358,0.019,0,"Endothelial cells","Adcy4"
0,3.94614680841408,0.394,0.056,0,"Endothelial cells","Mall"
0,2.73976975360806,0.419,0.083,0,"Endothelial cells","Lpar6"
0,1.68142223966344,0.849,0.514,0,"Endothelial cells","Cyb5a"
0,4.41240970578925,0.344,0.01,0,"Endothelial cells","Ednrb"
0,2.91749132902627,0.354,0.02,0,"Endothelial cells","Grap"
0,2.96848462929741,0.389,0.058,0,"Endothelial cells","Cmtm8"
0,3.0911938827421,0.428,0.098,0,"Endothelial cells","Fzd4"
0,5.15218102119741,0.371,0.042,0,"Endothelial cells","Tcf15"
0,1.74428549853449,0.866,0.537,0,"Endothelial cells","Ctnnb1"
0,5.69124994446224,0.35,0.022,0,"Endothelial cells","Slco2a1"
0,9.00967589472985,0.325,0.001,0,"Endothelial cells","Klhl4"
0,6.79561569071286,0.333,0.009,0,"Endothelial cells","Stmn2"
0,3.26118867289816,0.349,0.027,0,"Endothelial cells","Mfng"
0,3.13012225850795,0.405,0.084,0,"Endothelial cells","Efnb2"
0,1.76883393903656,0.903,0.583,0,"Endothelial cells","Sh3bgrl3"
0,3.4304755453278,0.397,0.077,0,"Endothelial cells","Ptprm"
0,4.14938453684879,0.347,0.027,0,"Endothelial cells","Shank3"
0,1.3988979764943,0.39,0.071,0,"Endothelial cells","2900026A02Rik"
0,4.24019283190679,0.336,0.02,0,"Endothelial cells","Prkch"
0,1.8618628665488,0.391,0.076,0,"Endothelial cells","N4bp3"
0,9.29119651984689,0.313,0.001,0,"Endothelial cells","C1qtnf9"
0,6.1980801094996,0.32,0.008,0,"Endothelial cells","Pcdh1"
0,1.99462297883321,0.935,0.624,0,"Endothelial cells","Arpc3"
0,2.27043209772357,0.998,0.69,0,"Endothelial cells","Tmsb4x"
0,3.62790894648534,0.336,0.03,0,"Endothelial cells","Pcp4l1"
0,6.90376906984643,0.307,0.002,0,"Endothelial cells","Dll4"
0,3.09616056729852,0.396,0.092,0,"Endothelial cells","Jcad"
0,2.78398228783989,0.374,0.073,0,"Endothelial cells","Thbd"
0,7.54448301731173,0.305,0.004,0,"Endothelial cells","Lrg1"
0,4.47367309309227,0.314,0.016,0,"Endothelial cells","Spns2"
0,2.85049916800127,0.376,0.081,0,"Endothelial cells","Sept4"
0,4.55842057516042,0.323,0.03,0,"Endothelial cells","Exoc3l4"
0,3.0338504622975,0.369,0.077,0,"Endothelial cells","Dock9"
0,2.92040512160996,0.365,0.073,0,"Endothelial cells","Meox1"
0,2.85440932713638,0.337,0.047,0,"Endothelial cells","Parvb"
0,4.6620121884205,0.31,0.02,0,"Endothelial cells","Mmp15"
0,6.36829344112538,0.296,0.008,0,"Endothelial cells","Nos3"
0,1.80691556613214,0.363,0.075,0,"Endothelial cells","Tspan15"
0,7.00945998875215,0.289,0.003,0,"Endothelial cells","Ccm2l"
0,3.59456762294337,0.304,0.018,0,"Endothelial cells","Abi3"
0,6.85770024842716,0.288,0.003,0,"Endothelial cells","Scarf1"
0,4.16907058323193,0.294,0.016,0,"Endothelial cells","Notch4"
0,1.87077058015978,0.933,0.656,0,"Endothelial cells","Atox1"
0,2.50024260444271,0.329,0.054,0,"Endothelial cells","Ppp1r13b"
0,7.29111171765344,0.288,0.014,0,"Endothelial cells","Rbp7"
0,5.25632935002404,0.272,0.002,0,"Endothelial cells","Exoc3l"
0,2.60679236110297,0.297,0.027,0,"Endothelial cells","Lcp1"
0,1.72099906216373,0.326,0.06,0,"Endothelial cells","Mndal"
0,3.763105471661,0.312,0.046,0,"Endothelial cells","Sema3f"
0,1.83509232498815,0.313,0.049,0,"Endothelial cells","Ifi203"
0,3.92512122767401,0.308,0.044,0,"Endothelial cells","Kctd12b"
0,2.08318406414399,0.954,0.695,0,"Endothelial cells","Gnai2"
0,3.04750058256733,0.314,0.057,0,"Endothelial cells","Rasal2"
0,1.88768224901829,0.979,0.725,0,"Endothelial cells","Calm1"
0,7.52909333573968,0.256,0.003,0,"Endothelial cells","Clec1a"
0,5.65489186965433,0.264,0.012,0,"Endothelial cells","Kif26a"
0,3.45078233073074,0.302,0.052,0,"Endothelial cells","Plekhg1"
0,3.6950330674467,0.29,0.042,0,"Endothelial cells","Ppm1f"
0,5.00306775050551,0.257,0.01,0,"Endothelial cells","Thsd1"
0,1.47566539860913,0.29,0.044,0,"Endothelial cells","Hhex"
0,4.08398550431001,0.272,0.029,0,"Endothelial cells","Dok4"
0,3.05839909323725,0.29,0.052,0,"Endothelial cells","Ptpre"
0,1.21233082406101,0.272,0.036,0,"Endothelial cells","St8sia4"
0,3.95576154077483,0.26,0.024,0,"Endothelial cells","Chst7"
0,2.42319363927803,0.269,0.035,0,"Endothelial cells","Sh2d3c"
0,3.21460585524309,0.275,0.041,0,"Endothelial cells","Caskin2"
0,3.55084518416387,0.281,0.048,0,"Endothelial cells","Sult1a1"
0,4.00780459265478,0.262,0.031,0,"Endothelial cells","Ica1"
0,1.62452844408063,0.969,0.739,0,"Endothelial cells","Itm2b"
0,4.14189818911781,0.258,0.029,0,"Endothelial cells","Hecw2"
0,3.69948122176551,0.268,0.039,0,"Endothelial cells","Etl4"
0,3.27323079881175,0.269,0.043,0,"Endothelial cells","Fzd6"
0,4.82328127676089,0.251,0.029,0,"Endothelial cells","Ramp3"
0,2.72279350991559,0.261,0.04,0,"Endothelial cells","Tmem140"
0,3.2082271774566,0.264,0.044,0,"Endothelial cells","Hspa12b"
6.67832869299917e-308,1.34710165709079,0.924,0.678,1.41493750018573e-303,"Endothelial cells","Clic1"
7.2725570843257e-308,2.56323840185866,0.536,0.185,1.54083666945609e-303,"Endothelial cells","Tnfaip1"
9.87733987823382e-308,2.65468356383292,0.614,0.256,2.0927120000014e-303,"Endothelial cells","Rtl8a"
3.29457988364311e-307,1.48013905683451,0.941,0.676,6.98022639947466e-303,"Endothelial cells","Cd81"
2.25045070458943e-306,2.04660778297628,0.678,0.292,4.76802990781363e-302,"Endothelial cells","Lamc1"
1.40415993371926e-303,1.91232356110726,0.723,0.349,2.97499365157099e-299,"Endothelial cells","Tmem176b"
3.61330956254416e-302,1.43347886150329,0.874,0.603,7.6555189701623e-298,"Endothelial cells","Tpm3"
1.5781867466226e-300,3.06266885622316,0.328,0.069,3.34370426006931e-296,"Endothelial cells","Adamts9"
1.58071462617188e-299,1.94331401421076,0.713,0.338,3.34906007847036e-295,"Endothelial cells","Sptan1"
1.1253422188424e-298,1.1559281915601,0.968,0.734,2.3842625590614e-294,"Endothelial cells","Myl6"
2.48512908388792e-298,1.81986989636666,0.41,0.098,5.26524299003333e-294,"Endothelial cells","Psmb8"
6.47446874264343e-297,2.09265894577689,0.323,0.066,1.37174569250386e-292,"Endothelial cells","Gm13889"
2.41654565591587e-293,1.74482307229973,0.759,0.411,5.11993528118895e-289,"Endothelial cells","Ostf1"
3.49779366345501e-291,2.27362633488227,0.692,0.311,7.41077543476213e-287,"Endothelial cells","Id1"
1.35063509395015e-290,1.30825478695236,0.935,0.688,2.86159057355219e-286,"Endothelial cells","Itgb1"
1.86845969087414e-287,1.09988971874996,0.99,0.789,3.95870554705503e-283,"Endothelial cells","Tmsb10"
1.01158468539887e-285,1.67207789192132,0.705,0.304,2.14324447295459e-281,"Endothelial cells","Nid1"
1.36053256566245e-285,2.72203645217348,0.32,0.067,2.88256034686903e-281,"Endothelial cells","Itga2"
6.08289025989675e-280,3.24698993212428,0.282,0.055,1.28878195936432e-275,"Endothelial cells","Cdc42ep1"
2.35717643624164e-279,1.63471295745262,0.867,0.543,4.99414971546517e-275,"Endothelial cells","Tagln2"
1.44148572626203e-278,2.40940259476674,0.573,0.238,3.05407580823136e-274,"Endothelial cells","Tpst2"
4.7039058241088e-277,2.59099685565568,0.646,0.316,9.96616526953932e-273,"Endothelial cells","Ctnnbip1"
1.19002068233507e-272,1.81736780103258,0.677,0.326,2.52129681966331e-268,"Endothelial cells","Tmod3"
1.2600215057159e-272,1.78252714152599,0.703,0.329,2.66960756416028e-268,"Endothelial cells","Cald1"
1.79733967704357e-272,2.46024915051233,0.489,0.165,3.80802357375221e-268,"Endothelial cells","Flnb"
9.82594965566309e-272,2.07116920544696,0.349,0.082,2.08182395354534e-267,"Endothelial cells","Abca1"
7.20300538321501e-270,2.36610464033443,0.497,0.166,1.52610075054176e-265,"Endothelial cells","Myo1b"
7.23612780558507e-266,2.28598561297021,0.586,0.243,1.53311839816931e-261,"Endothelial cells","Ppfibp1"
1.0101621002016e-265,1.5121247419757,0.78,0.446,2.14023044169714e-261,"Endothelial cells","Macf1"
1.17972557991236e-264,2.01379882410464,0.723,0.379,2.49948458616031e-260,"Endothelial cells","Fscn1"
2.68853911070327e-264,3.13681960332189,0.308,0.069,5.69620781384703e-260,"Endothelial cells","Plcb4"
1.73204708692445e-263,1.55416201509816,0.756,0.393,3.66968816306683e-259,"Endothelial cells","Ly6e"
1.61392474760044e-262,1.60253540938473,0.828,0.473,3.41942236274105e-258,"Endothelial cells","Rhoc"
5.5086899609054e-262,2.34745571681584,0.479,0.153,1.16712614201703e-257,"Endothelial cells","Palmd"
2.2262110760007e-261,2.57891884905183,0.458,0.153,4.71667340672268e-257,"Endothelial cells","Hyal2"
7.22880113459568e-260,2.93435543340083,0.323,0.075,1.53156609638679e-255,"Endothelial cells","Piezo2"
4.56287345347404e-259,2.37114430005065,0.444,0.141,9.66735998587545e-255,"Endothelial cells","Gng2"
1.48412228367753e-258,2.55378304209185,0.503,0.183,3.14440988242758e-254,"Endothelial cells","F2r"
2.21630659664387e-258,1.56152004170834,0.505,0.154,4.69568878630938e-254,"Endothelial cells","Ly6a"
1.79233383757635e-257,3.08281694749836,0.264,0.052,3.79741770167301e-253,"Endothelial cells","Arhgef5"
2.93360605769025e-257,2.92048883743329,0.26,0.05,6.21543115442833e-253,"Endothelial cells","Dgkh"
5.7316942883699e-256,1.68678321511483,0.754,0.462,1.21437406887693e-251,"Endothelial cells","Sdcbp"
6.00267619688552e-256,2.27721754936853,0.449,0.14,1.27178700583414e-251,"Endothelial cells","Dusp6"
2.50459531201211e-255,1.76662976552457,0.805,0.52,5.30648608756006e-251,"Endothelial cells","Myl12b"
6.35741038169522e-255,2.32889180927435,0.536,0.21,1.34694453756977e-250,"Endothelial cells","Adgrl2"
7.15284242026839e-255,1.18574894698064,0.89,0.474,1.51547272358226e-250,"Endothelial cells","Marcks"
2.77492819526113e-254,2.56333414540241,0.447,0.146,5.87924036729976e-250,"Endothelial cells","Apbb2"
1.08553831804056e-253,1.02171505757091,0.953,0.719,2.29993003443253e-249,"Endothelial cells","Gng5"
1.76213671575146e-253,2.9559304727859,0.329,0.08,3.73343905966261e-249,"Endothelial cells","Ptprk"
9.43399309401784e-252,2.70094615961699,0.338,0.084,1.99878011682956e-247,"Endothelial cells","Adarb1"
3.59001561311754e-249,1.57398347404191,0.807,0.466,7.60616607951214e-245,"Endothelial cells","Txnip"
5.82189965971266e-249,1.47722557606637,0.837,0.442,1.23348588090332e-244,"Endothelial cells","Igfbp7"
7.75588949483389e-248,2.56355118313956,0.298,0.066,1.64324030727046e-243,"Endothelial cells","Dock4"
1.39819551545968e-247,2.46395981409226,0.492,0.179,2.96235683860442e-243,"Endothelial cells","Kctd17"
2.49718502591513e-247,2.52629784642594,0.366,0.098,5.29078591440639e-243,"Endothelial cells","Pde8a"
1.7099133371909e-245,2.16955726508607,0.344,0.088,3.62279338750636e-241,"Endothelial cells","Tspan14"
4.3959205722068e-245,1.9406231123634,0.302,0.068,9.31363691633456e-241,"Endothelial cells","Pear1"
5.96481087907971e-245,2.35703878765557,0.439,0.14,1.26376448095062e-240,"Endothelial cells","Uaca"
1.38130586908785e-244,1.96898407149859,0.598,0.276,2.92657274483643e-240,"Endothelial cells","Sypl"
1.86223498482104e-244,1.39160098423086,0.867,0.548,3.94551726234035e-240,"Endothelial cells","Id3"
2.92884386719986e-243,1.27795315781189,0.286,0.06,6.20534150143634e-239,"Endothelial cells","Prkd2"
6.93374757007174e-241,2.55163618331167,0.45,0.152,1.4690530976711e-236,"Endothelial cells","Palm"
2.37386141075071e-240,2.75224917162019,0.303,0.07,5.02950017095753e-236,"Endothelial cells","Tmem86a"
6.32175858661105e-239,1.66235743197788,0.748,0.479,1.33939099174528e-234,"Endothelial cells","Abhd17a"
2.16491489802788e-238,1.60083764591275,0.749,0.409,4.58680519445168e-234,"Endothelial cells","Rras"
1.46237592739942e-237,1.04413045791038,0.943,0.728,3.09833587738115e-233,"Endothelial cells","Cfl1"
7.50508567479517e-235,1.83841281901912,0.67,0.344,1.59010250191885e-230,"Endothelial cells","Wwtr1"
4.18006173605696e-234,1.16454068350778,0.874,0.633,8.85629680018388e-230,"Endothelial cells","Sh3glb1"
7.33979704628937e-234,2.92824647269298,0.309,0.076,1.55508280019733e-229,"Endothelial cells","Cttnbp2nl"
5.69247373669938e-233,2.51178168286847,0.365,0.101,1.2060644105945e-228,"Endothelial cells","Hmcn1"
2.98536539671877e-230,2.6081226001858,0.336,0.088,6.32509366602805e-226,"Endothelial cells","Mtus1"
1.82137474926545e-229,2.17234598441089,0.451,0.153,3.8589466812687e-225,"Endothelial cells","Ndrg1"
6.0794823023173e-229,2.16754203651187,0.413,0.132,1.28805991539197e-224,"Endothelial cells","Grasp"
6.55293084172793e-229,2.33706747238263,0.317,0.078,1.3883694574369e-224,"Endothelial cells","Sorbs2"
4.29666383494984e-228,1.76039662093214,0.281,0.062,9.10334166710823e-224,"Endothelial cells","Map3k11"
2.22639531677344e-226,0.727162792803026,0.402,0.113,4.7170637576479e-222,"Endothelial cells","Fam43a"
1.08533903480912e-224,1.13632598528425,0.903,0.657,2.29950781305009e-220,"Endothelial cells","Myl12a"
1.27407108481043e-224,2.03101434307962,0.547,0.233,2.69937440738786e-220,"Endothelial cells","Cpd"
6.26515266345701e-224,1.89744077246097,0.538,0.218,1.32739789480664e-219,"Endothelial cells","Tmem176a"
9.97434339294681e-224,1.81098691868474,0.477,0.171,2.11326413466364e-219,"Endothelial cells","Itpkb"
2.97816531036044e-223,1.98876202589485,0.372,0.104,6.30983884306067e-219,"Endothelial cells","Icam1"
3.73734934030871e-223,1.5091621628143,0.758,0.432,7.91832204731206e-219,"Endothelial cells","Serpinb6a"
6.19482100335144e-222,3.56127219718943,0.269,0.061,1.31249672598007e-217,"Endothelial cells","Bcam"
1.48275765973666e-220,2.0403550250597,0.527,0.219,3.14151865368407e-216,"Endothelial cells","Mast4"
2.62104840844161e-220,2.36826851292053,0.343,0.095,5.55321526296523e-216,"Endothelial cells","Fmnl3"
2.71280419591684e-220,2.48547527760734,0.338,0.093,5.74761824988902e-216,"Endothelial cells","Homer3"
3.21230831610556e-220,2.07255941624477,0.562,0.242,6.80591762933284e-216,"Endothelial cells","Cmtm3"
5.55366498326888e-219,2.49333652042475,0.435,0.154,1.17665500000518e-214,"Endothelial cells","Lxn"
2.50444106589286e-218,2.13759342523239,0.507,0.194,5.3061592863072e-214,"Endothelial cells","Nid2"
1.95219107053505e-217,2.2379096066226,0.419,0.143,4.13610722114262e-213,"Endothelial cells","Arhgef7"
2.04803595023376e-215,1.15592730739384,0.837,0.6,4.33917376776027e-211,"Endothelial cells","Rac1"
2.09271739537023e-215,2.46707093362857,0.512,0.222,4.43384034557091e-211,"Endothelial cells","Rtl8b"
1.67381511977763e-214,2.31385220291251,0.544,0.246,3.54631209427287e-210,"Endothelial cells","Pdlim1"
4.98887251960816e-213,1.6975860742189,0.407,0.128,1.05699242072938e-208,"Endothelial cells","Elmo1"
1.02372095833596e-211,2.46431347901214,0.339,0.096,2.1689575944264e-207,"Endothelial cells","Tanc1"
1.71315233385791e-211,1.97396472673168,0.473,0.174,3.62965584974474e-207,"Endothelial cells","Heg1"
1.28224906614043e-210,2.06770863676247,0.558,0.256,2.71670109643173e-206,"Endothelial cells","Bmpr2"
1.63414621414533e-209,1.77351309832066,0.648,0.357,3.46226558390971e-205,"Endothelial cells","Lims1"
3.33084290689128e-209,2.80985652624966,0.42,0.151,7.05705686683055e-205,"Endothelial cells","Vwa1"
6.89846772577499e-209,0.96459281248356,0.714,0.365,1.46157835705995e-204,"Endothelial cells","Myh9"
1.15273552144162e-205,2.26642600323029,0.455,0.172,2.44230074927835e-201,"Endothelial cells","Cdc42bpb"
3.582894560431e-205,2.7314742444045,0.342,0.102,7.59107870518517e-201,"Endothelial cells","Scarb1"
1.33759740987374e-204,0.961355096302214,0.911,0.673,2.83396763229949e-200,"Endothelial cells","Cdc42"
2.36833233909152e-204,2.26824462636247,0.358,0.11,5.0177857268332e-200,"Endothelial cells","Prrg2"
1.15414510325279e-203,2.61545985771792,0.327,0.093,2.44528723026169e-199,"Endothelial cells","Slc31a2"
3.05666363932455e-202,1.26616961744296,0.341,0.093,6.47615325263693e-198,"Endothelial cells","Adgrg1"
1.45946269353791e-201,1.63543694559386,0.684,0.39,3.09216360879877e-197,"Endothelial cells","Csrp1"
2.82139453883468e-201,1.28260355708972,0.445,0.155,5.97768860942903e-197,"Endothelial cells","Hdac7"
9.17872903714473e-201,1.70642408849005,0.676,0.412,1.94469732109985e-196,"Endothelial cells","Rsu1"
4.71962178285607e-200,2.33983533659533,0.444,0.169,9.99946267133715e-196,"Endothelial cells","Fnbp1l"
2.16043159103314e-199,2.65196603304339,0.386,0.129,4.57730641192191e-195,"Endothelial cells","Fbxl7"
7.05988837823685e-199,1.25690546749314,0.808,0.539,1.49577855069704e-194,"Endothelial cells","Anp32a"
9.51620512214494e-199,2.09162901837662,0.424,0.152,2.01619837922885e-194,"Endothelial cells","Peak1"
2.42559257801217e-198,2.50212144474275,0.48,0.199,5.13910299503437e-194,"Endothelial cells","Lgmn"
