"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
9.46885041073508e-18,0.850059354743727,0.455,0.202,2.00616533652244e-13,"9","C1galt1c1"
1.01697297804467e-17,0.489852013817896,0.915,0.551,2.15466064858324e-13,"9","Bcas2"
1.06372210218018e-17,0.493368721019795,0.97,0.645,2.25370801788914e-13,"9","Srp9"
1.11399668840598e-17,0.800956985909967,0.47,0.189,2.36022478372576e-13,"9","Dsel"
1.12217046867236e-17,0.680790770527742,0.625,0.291,2.37754257197614e-13,"9","Lima1"
1.12455316498468e-17,0.697001970922876,0.796,0.455,2.38259079065305e-13,"9","Med28"
1.1391014645972e-17,0.582407822822298,0.741,0.403,2.41341427304208e-13,"9","Tm2d1"
1.15773637492865e-17,0.778729517768627,0.268,0.086,2.45289605756134e-13,"9","Adam33"
1.16999224741693e-17,0.452642537469639,0.535,0.261,2.47886257460224e-13,"9","Ino80e"
1.17875727721989e-17,0.987277794474648,0.41,0.159,2.49743304324578e-13,"9","Serhl"
1.18506338165295e-17,0.825547748712917,0.396,0.168,2.51079378670812e-13,"9","Sac3d1"
1.18734909974301e-17,0.748276829514413,0.708,0.35,2.51563653762551e-13,"9","Fam173a"
1.22968755517138e-17,0.628076061784471,0.951,0.576,2.6053390231416e-13,"9","Psma4"
1.25163996040511e-17,1.02678156009076,0.425,0.155,2.65184958411031e-13,"9","Cdk14"
1.27091247520145e-17,0.591416759956891,0.748,0.417,2.69268226120931e-13,"9","Cops4"
1.27601464752908e-17,0.608037286026652,0.374,0.147,2.70349223371986e-13,"9","Zfp414"
1.287517114748e-17,0.903645615093379,0.535,0.223,2.72786251101659e-13,"9","Zfp9"
1.29598817214635e-17,0.370500219449235,0.585,0.294,2.74581014032647e-13,"9","Agpat3"
1.29616622367088e-17,0.886023572616623,0.507,0.196,2.74618737809149e-13,"9","Tmem45a"
1.29955871374038e-17,0.370714625436507,0.915,0.566,2.75337504680175e-13,"9","Sap18"
1.31489855338081e-17,0.809541348126726,0.366,0.151,2.78587556504792e-13,"9","Agtrap"
1.35259382567613e-17,0.806587882991486,0.414,0.184,2.86574053846001e-13,"9","Gmpr2"
1.37335167454713e-17,1.65184797425459,0.314,0.082,2.909720192863e-13,"9","Fgd1"
1.37386926345177e-17,0.391012173288047,0.96,0.594,2.91081680847526e-13,"9","Psmb3"
1.45558012822098e-17,0.441453632845144,0.607,0.305,3.08393761766179e-13,"9","Atp6ap1"
1.46610668134945e-17,1.68702849510449,0.278,0.069,3.10624022577508e-13,"9","Arsj"
1.4850329350456e-17,0.727978302263628,0.516,0.225,3.14633927948111e-13,"9","Fkbp14"
1.57169821107657e-17,0.625763522500503,0.637,0.345,3.32995699980793e-13,"9","Sdhaf4"
1.60674720224266e-17,0.919958298551785,0.275,0.054,3.40421529739152e-13,"9","Hyls1"
1.62567669667484e-17,1.22765113789141,0.322,0.103,3.44432121724499e-13,"9","Dennd2a"
1.65096467931307e-17,1.20609046899436,0.663,0.337,3.4978988660606e-13,"9","Hist1h1b"
1.70375143289056e-17,1.40326935408627,0.268,0.071,3.60973816086523e-13,"9","Arsi"
1.71196786751242e-17,0.495909957346024,0.846,0.493,3.62714632089857e-13,"9","Etfb"
1.78042521097439e-17,0.957218294642693,0.387,0.147,3.77218689449143e-13,"9","Rnf144a"
1.89085564357505e-17,1.55754786797444,0.275,0.076,4.00615585204246e-13,"9","Igf2bp1"
1.90251931348193e-17,0.844274213472516,0.498,0.201,4.03086766947416e-13,"9","Itpripl2"
1.9264659529914e-17,0.386599538340276,0.721,0.405,4.08160341460287e-13,"9","Chmp3"
2.08751955980915e-17,0.947231455024435,0.504,0.232,4.42282769136766e-13,"9","Sumf2"
2.09265420261297e-17,1.3179007482082,0.364,0.099,4.43370645907609e-13,"9","Chst2"
2.11025150331689e-17,0.843214012945523,0.355,0.139,4.47098986007749e-13,"9","Ltbr"
2.13592968304014e-17,0.985975576943465,0.405,0.15,4.52539421945714e-13,"9","Zfp503"
2.21768714151267e-17,0.359517834301252,0.804,0.442,4.6986137467229e-13,"9","Cfl2"
2.25153673895819e-17,0.693152559507227,0.588,0.285,4.77033088883072e-13,"9","Zbtb8os"
2.27806786407723e-17,0.533298712539781,0.856,0.498,4.82654238362043e-13,"9","Dph3"
2.29478992455098e-17,1.38082107692112,0.348,0.106,4.86197141314617e-13,"9","Tmem138"
2.35536278005125e-17,0.709067945274015,0.747,0.446,4.99030712209459e-13,"9","Cyb5r3"
2.36284385806488e-17,0.547146252648248,0.9,0.53,5.00615728208206e-13,"9","Timm10b"
2.44483955397179e-17,0.735949068639002,0.561,0.279,5.17988156300004e-13,"9","Zfp637"
2.67279756390403e-17,0.496214967049973,0.829,0.474,5.66285619864347e-13,"9","Polr2m"
2.73309710772518e-17,0.447485292968763,0.904,0.557,5.79061284213733e-13,"9","0610012G03Rik"
2.85604228526358e-17,0.299046888817921,0.393,0.151,6.05109678978794e-13,"9","Ipo9"
2.87794249549609e-17,0.627415600716518,0.55,0.257,6.09749676520756e-13,"9","Rtl8a"
3.03129109210614e-17,0.454652673079051,0.638,0.338,6.42239643684529e-13,"9","Aamdc"
3.05291695087218e-17,0.551077772479258,0.661,0.345,6.46821514381289e-13,"9","Cavin1"
3.07701443173739e-17,0.456095268055913,0.626,0.287,6.519270476522e-13,"9","Hmgn5"
3.29446774411007e-17,0.522704172554284,0.934,0.56,6.979988809446e-13,"9","Selenos"
3.50061881808932e-17,0.310882226303088,0.69,0.381,7.41676108988585e-13,"9","Galnt1"
3.6381606563658e-17,0.316867560471543,0.69,0.373,7.70817098264221e-13,"9","Rpp21"
3.77912598890298e-17,0.447450284190377,0.991,0.678,8.00683423268875e-13,"9","Sec61b"
3.81922679529344e-17,0.379718286907018,0.536,0.285,8.09179581118822e-13,"9","Pigt"
3.94239506093486e-17,0.67694580596565,0.575,0.283,8.3527524156027e-13,"9","Jkamp"
3.96522690138911e-17,0.873487456478903,0.499,0.227,8.4011262359731e-13,"9","Tmem219"
4.19018235760787e-17,1.56108089440978,0.332,0.093,8.87773936106379e-13,"9","Bend5"
4.25457682733653e-17,0.670909543548844,0.604,0.288,9.01417192407792e-13,"9","Htra1"
4.26294856654807e-17,0.433787191931483,0.809,0.457,9.0319091279454e-13,"9","Psmc4"
4.45043492716866e-17,0.723459950419422,0.536,0.228,9.42913648019223e-13,"9","Limch1"
4.53804955455786e-17,0.297825065112368,0.772,0.461,9.61476559124173e-13,"9","Ddrgk1"
4.57580200100281e-17,0.550619882801384,0.844,0.435,9.69475169952464e-13,"9","Hspg2"
4.60793199259664e-17,0.330159353423576,0.847,0.536,9.7628255127145e-13,"9","Zfp91"
4.70389583542801e-17,0.873167547989891,0.577,0.284,9.96614410652133e-13,"9","Nt5c3b"
4.80385164711785e-17,0.701166587645154,0.613,0.272,1.01779204847486e-12,"9","Plin3"
5.17519362439119e-17,1.11458970655548,0.264,0.078,1.09646827319976e-12,"9","Ripk3"
5.33302168875596e-17,1.27287975296226,0.26,0.064,1.12990730519673e-12,"9","Nemp1"
5.34386210742016e-17,0.525415122111608,0.747,0.42,1.13220406469911e-12,"9","Tfg"
5.57461704271227e-17,0.530636792792561,0.756,0.403,1.18109411283945e-12,"9","Mrps18c"
5.75330221291062e-17,1.32465363864694,0.297,0.116,1.21895213984937e-12,"9","Gm8797"
5.92988308200452e-17,0.482582058259479,0.553,0.218,1.2563643285843e-12,"9","Ier5l"
6.29240055826766e-17,1.16680112886532,0.381,0.131,1.33317090628017e-12,"9","AW551984"
6.42750835493273e-17,0.349383236605425,0.529,0.244,1.3617961951596e-12,"9","Klf7"
6.50464821706414e-17,0.676980203951571,0.26,0.104,1.37813981774938e-12,"9","Dusp22"
6.53221444829473e-17,0.600481728749972,0.511,0.234,1.3839802751602e-12,"9","Clcc1"
6.6019915548327e-17,0.615186385437269,0.523,0.227,1.3987639507224e-12,"9","Tpst1"
6.75675260631527e-17,0.363937572092511,0.59,0.297,1.43155317470002e-12,"9","Zeb1"
6.86664798588335e-17,0.414839819906127,0.702,0.393,1.45483670876911e-12,"9","Snx17"
7.46810596714836e-17,0.931676903286348,0.486,0.195,1.58226761125972e-12,"9","Cask"
7.49001465628941e-17,0.527808505127823,0.495,0.234,1.58690940522804e-12,"9","Trim47"
7.68309557217055e-17,0.710757161560945,0.559,0.273,1.62781745887577e-12,"9","Pttg1"
7.80371243414018e-17,0.824120204774963,0.293,0.107,1.65337255342128e-12,"9","Mboat7"
8.28591120686592e-17,0.425309350503928,0.72,0.384,1.75553600739868e-12,"9","Tsg101"
8.31489370199626e-17,0.52849720047168,0.653,0.347,1.76167652864195e-12,"9","Slc25a11"
8.6646215549142e-17,0.420226188957056,0.749,0.425,1.83577336883967e-12,"9","Klhdc2"
8.84793643207263e-17,0.406424228168755,0.721,0.391,1.87461229186323e-12,"9","Ahsa1"
9.43497223220389e-17,1.19704343994664,0.46,0.173,1.99898756683704e-12,"9","Fdft1"
9.47517390186097e-17,1.02800382804472,0.486,0.186,2.00750509458728e-12,"9","Dock1"
9.47522282344912e-17,0.312491390310262,0.927,0.617,2.00751545960417e-12,"9","Dek"
9.58540802864824e-17,0.576787801501272,0.622,0.313,2.0308603990297e-12,"9","Med8"
9.6268481450661e-17,1.0130772988464,0.414,0.16,2.03964031649516e-12,"9","Flnc"
9.8214089448835e-17,0.462917644697444,0.896,0.498,2.08086191315247e-12,"9","Cacybp"
1.00379896778212e-16,1.05869960183759,0.426,0.153,2.12674887303998e-12,"9","Tcf7l1"
1.0198201583673e-16,0.490438014205464,0.572,0.277,2.16069296953279e-12,"9","Med4"
1.06313489609187e-16,0.438509701871944,0.827,0.452,2.25246390434984e-12,"9","Mrpl28"
1.06493009429809e-16,1.56710623890207,0.383,0.11,2.25626739078936e-12,"9","Sept10"
1.06794994759589e-16,0.46301352654923,0.764,0.403,2.26266555397141e-12,"9","Tipin"
1.13309420016689e-16,0.628861902216657,0.579,0.258,2.40068668189359e-12,"9","Cdk16"
1.14284809366595e-16,0.976837295132751,0.481,0.211,2.42135225605004e-12,"9","Kdelc1"
1.19611404011855e-16,0.38913893035773,0.996,0.815,2.53420681679917e-12,"9","Oaz1"
1.21865630534834e-16,0.274862685885649,0.345,0.146,2.58196711414153e-12,"9","Hmgxb4"
1.2782213375427e-16,0.423743022535191,0.543,0.296,2.70816754785172e-12,"9","BC004004"
1.28069927374941e-16,0.814600438085756,0.467,0.186,2.71341755129289e-12,"9","Arhgap10"
1.2828853712349e-16,0.4814161227672,0.914,0.594,2.71804923603538e-12,"9","Atp6v1g1"
1.29921759241368e-16,0.806056260449518,0.515,0.205,2.75265231304686e-12,"9","Ssc5d"
1.32892012396849e-16,0.693128209118914,0.477,0.201,2.81558306665203e-12,"9","Ralb"
1.41014804052837e-16,0.591852358958895,0.387,0.183,2.98768065346746e-12,"9","Cdk5"
1.44787817052359e-16,0.423942755378493,0.569,0.298,3.06761947988834e-12,"9","Ctdnep1"
1.46888372434773e-16,0.2794576555489,0.718,0.425,3.11212394677554e-12,"9","Stag2"
1.48147777669173e-16,0.482150729475759,0.797,0.451,3.13880696547678e-12,"9","Strap"
1.5394859521861e-16,0.50815927824328,0.639,0.339,3.2617088868967e-12,"9","Nckap1"
1.56844154717201e-16,0.687086087084248,0.273,0.093,3.32305710599333e-12,"9","Cers4"
1.57921129799566e-16,0.647487695108949,0.694,0.353,3.34587497706341e-12,"9","Timm22"
1.60219721952891e-16,0.277335573411386,0.412,0.139,3.39457524901591e-12,"9","Iqgap2"
1.60717808925714e-16,0.447058712632325,0.334,0.124,3.40512821770911e-12,"9","Frmd4a"
1.60878225294852e-16,0.454189648185458,0.973,0.628,3.40852695932203e-12,"9","Tmem59"
1.60927269274456e-16,0.858931134723988,0.504,0.224,3.4095660541179e-12,"9","Pold2"
1.63958472731924e-16,0.695795635366327,0.544,0.236,3.47378816177128e-12,"9","Rnf13"
1.71376295093591e-16,0.274212185105854,0.982,0.666,3.63094956414792e-12,"9","Rrbp1"
1.72516530527594e-16,0.33317696333345,0.953,0.631,3.65510773228814e-12,"9","Lamp1"
1.80030190853866e-16,0.47136989934819,0.704,0.382,3.81429965362086e-12,"9","Tmed7"
1.81162810554793e-16,0.701981916667016,0.854,0.454,3.8382964672244e-12,"9","Slirp"
1.85241829215148e-16,0.949793117943389,0.291,0.089,3.92471863558135e-12,"9","Elmo2"
1.8685300851332e-16,0.522108613822756,0.983,0.663,3.95885469137172e-12,"9","Edf1"
1.87979883406347e-16,1.45781577954302,0.311,0.078,3.98272978973028e-12,"9","Cacna1g"
1.88916754339957e-16,1.18323047334602,0.314,0.106,4.00257927420068e-12,"9","B4galt2"
1.95208527938235e-16,0.489189061657799,0.82,0.474,4.13588308142739e-12,"9","Actr3"
1.95566233635919e-16,0.594729085340701,0.525,0.247,4.14346179204421e-12,"9","Oard1"
2.00409674166e-16,0.69676943441991,0.502,0.216,4.24607976655504e-12,"9","Sec24d"
2.00723069074326e-16,0.518627295824431,0.766,0.418,4.25271966447775e-12,"9","Fam96a"
2.02864921133556e-16,0.495939365990908,0.609,0.301,4.29809908405665e-12,"9","Fam76a"
2.03007406753281e-16,0.924378155513125,0.494,0.189,4.30111792688177e-12,"9","Slc39a6"
2.10805290669435e-16,0.942151188437529,0.384,0.163,4.46633169341331e-12,"9","Cgnl1"
2.11152100353651e-16,0.458123412167835,0.976,0.638,4.47367955019281e-12,"9","Psmb6"
2.14909389744945e-16,0.272064949996831,0.377,0.134,4.55328524052614e-12,"9","Mis12"
2.17007127944227e-16,0.531758275578595,0.48,0.216,4.59773001975434e-12,"9","Rnf2"
2.19640830373572e-16,1.10034835822875,0.375,0.137,4.65353027312487e-12,"9","Hoxa9"
2.30752278040839e-16,0.391823531941666,0.913,0.537,4.88894851485126e-12,"9","Tcp1"
2.36169767683953e-16,0.27842907814761,0.997,0.842,5.0037288679199e-12,"9","Ftl1"
2.4314732974827e-16,0.50722348737417,0.921,0.541,5.15156247537659e-12,"9","Ube2l3"
2.43261804920359e-16,0.503887972941209,0.726,0.415,5.15398786084765e-12,"9","Adh5"
2.45703792078277e-16,0.606687166878279,0.746,0.375,5.20572624276246e-12,"9","Ski"
2.52401426049529e-16,0.737623460802515,0.545,0.286,5.34762901371138e-12,"9","Eef1akmt1"
2.65168817938253e-16,0.88352282072782,0.425,0.161,5.61813174565777e-12,"9","Numbl"
2.65211543508068e-16,0.620538834215049,0.69,0.357,5.61903697230544e-12,"9","Dnlz"
2.67277459014877e-16,0.548199898581578,0.367,0.159,5.66280752414821e-12,"9","Pdlim2"
2.81447551056533e-16,0.387116237368431,0.988,0.694,5.96302926423477e-12,"9","Ndufa13"
2.87054057050017e-16,0.931278929117363,0.414,0.156,6.0818143067187e-12,"9","Phtf1"
2.96940985301002e-16,0.599011461510965,0.475,0.226,6.29128865557233e-12,"9","Oaz2"
3.00793152126529e-16,0.41561736379166,0.685,0.383,6.37290451410477e-12,"9","Hist1h2ap"
3.02289356514667e-16,0.73702848799319,0.518,0.202,6.40460459647626e-12,"9","Creb3l1"
3.04758834203309e-16,0.361243424214951,0.976,0.648,6.4569254202655e-12,"9","Sec62"
3.04924435766319e-16,1.11821698187643,0.459,0.179,6.46043402058101e-12,"9","Zfp580"
3.06642879880437e-16,0.264987875380606,0.443,0.195,6.49684269602681e-12,"9","Wipf1"
3.21989092268453e-16,0.560967231789395,0.765,0.41,6.82198289789172e-12,"9","Stt3a"
3.35662185422867e-16,0.959243094825653,0.412,0.146,7.11167472255429e-12,"9","Atn1"
3.37310645562787e-16,0.35129788147636,0.568,0.3,7.14660064753878e-12,"9","Upf3a"
3.38316278685718e-16,0.364596049060978,0.622,0.32,7.16790699651431e-12,"9","Fastk"
3.40365599705389e-16,0.984950422694643,0.334,0.116,7.21132596095808e-12,"9","Ephb4"
3.58885923113941e-16,0.838929312897169,0.667,0.337,7.60371605301508e-12,"9","Bet1"
3.61370061992504e-16,0.474034056583315,0.624,0.34,7.65634750343518e-12,"9","Hmox2"
3.72950486234418e-16,0.924792148744473,0.289,0.105,7.90170195184861e-12,"9","Cep57l1"
3.84718383177233e-16,0.866551679940849,0.278,0.095,8.15102838437603e-12,"9","Mecom"
3.85060140906768e-16,0.499496829281349,0.575,0.287,8.15826920539169e-12,"9","Prpf38a"
3.86087251652094e-16,1.09370764868208,0.432,0.146,8.18003060075291e-12,"9","Eml1"
3.89705936938951e-16,0.400754865658258,0.473,0.233,8.25669968592556e-12,"9","Keap1"
3.92891594106974e-16,0.351201975176587,0.56,0.272,8.32419420434445e-12,"9","Fhl1"
3.9407310122246e-16,0.832135495761349,0.55,0.264,8.34922679560026e-12,"9","Thyn1"
3.99361535073265e-16,0.404737155164201,0.559,0.264,8.46127284359726e-12,"9","Frmd6"
4.02306078024129e-16,1.17557624749879,0.303,0.096,8.52365887509723e-12,"9","Jag1"
4.0648078689734e-16,0.439624016244459,0.491,0.237,8.61210843199394e-12,"9","Zdhhc20"
4.21691957743669e-16,0.610409688426929,0.705,0.377,8.93438750871512e-12,"9","Card19"
4.30669962607489e-16,0.516558514324304,0.98,0.658,9.12460449776487e-12,"9","Uqcrb"
4.35098696326162e-16,0.359264547304375,0.786,0.457,9.21843607906239e-12,"9","Arcn1"
4.35721478661735e-16,0.994499324789584,0.433,0.158,9.23163096840619e-12,"9","Flot2"
4.48332228488042e-16,0.382438455653837,0.681,0.326,9.49881492497615e-12,"9","Tmod3"
4.5342209928733e-16,0.424994103490959,0.753,0.437,9.60665401760065e-12,"9","Cops2"
4.56888592827064e-16,0.571532853687571,0.355,0.128,9.680098616227e-12,"9","Pnkp"
4.76979118488968e-16,0.39180906774899,0.861,0.494,1.01057565834258e-11,"9","Psma1"
4.77996950253351e-16,0.321939049529764,0.893,0.563,1.01273213850177e-11,"9","Tmbim6"
4.8754303929965e-16,0.465793719022428,0.577,0.306,1.03295743736417e-11,"9","Pja2"
4.88334529041206e-16,1.07665162582896,0.387,0.137,1.0346343666796e-11,"9","Glis2"
5.02780546909824e-16,1.37151467175995,0.349,0.109,1.06524114473784e-11,"9","Dact3"
5.10189318246781e-16,0.392101036852945,0.334,0.138,1.08093810856946e-11,"9","Nup93"
5.16801910054905e-16,0.725976352938221,0.717,0.375,1.09494820683333e-11,"9","Cldnd1"
5.17726604879416e-16,0.360117359014921,0.521,0.264,1.09690735775802e-11,"9","Xpnpep1"
5.52021725898655e-16,0.826225107034708,0.34,0.156,1.16956843066148e-11,"9","Nudt1"
5.54594149037517e-16,0.620378233299611,0.44,0.2,1.17501862356579e-11,"9","S100a4"
5.93861018332022e-16,0.543113372702008,0.459,0.228,1.25821333954005e-11,"9","Cdc42bpa"
5.94157389481134e-16,0.538658332048237,0.714,0.387,1.25884126109368e-11,"9","Lsm1"
6.29300247475147e-16,0.888463686928316,0.331,0.133,1.3332984343256e-11,"9","Ptk7"
6.31321472255977e-16,1.4248686047511,0.385,0.14,1.33758080326874e-11,"9","Spon2"
6.34533702189173e-16,0.545919935775566,0.618,0.296,1.3443865548282e-11,"9","Hat1"
6.34866524068095e-16,0.690615494856082,0.409,0.157,1.34509170454307e-11,"9","Cnn2"
6.43867825206524e-16,0.268370513943395,0.608,0.328,1.36416276126506e-11,"9","Ensa"
6.52813193547123e-16,0.368676856262084,0.317,0.137,1.38311531316829e-11,"9","Fkbp5"
6.79300498266651e-16,1.00853010895518,0.414,0.168,1.43923396567755e-11,"9","G0s2"
6.96067725828391e-16,0.785335131568314,0.386,0.149,1.47475869071261e-11,"9","Gulp1"
7.09755047625549e-16,1.25986739887819,0.307,0.099,1.50375801940425e-11,"9","L3hypdh"
7.13628325472472e-16,0.406210806193124,0.695,0.299,1.51196433317853e-11,"9","Ugdh"
7.39022759571881e-16,0.486299212712137,0.883,0.505,1.56576752070494e-11,"9","Dnajc19"
7.43309176575833e-16,1.39942738995743,0.357,0.123,1.57484915241122e-11,"9","Nup35"
7.52501130563828e-16,0.541468554936991,0.976,0.654,1.59432414532558e-11,"9","Psma3"
7.81974373029009e-16,0.474776166788994,0.888,0.549,1.65676910413656e-11,"9","Cops9"
7.93938904767081e-16,0.675792025902726,0.416,0.173,1.68211835753002e-11,"9","Cdc42bpb"
7.96642864749532e-16,0.516550430262227,0.401,0.16,1.68784723754483e-11,"9","Adam15"
8.53904365163051e-16,0.42753886622274,0.932,0.573,1.80916717847096e-11,"9","Higd1a"
8.58714848540035e-16,0.656280507873175,0.608,0.293,1.81935914960177e-11,"9","Taf12"
9.46111211387825e-16,0.46806433468974,0.924,0.554,2.00452582356738e-11,"9","Glrx3"
9.53319554037433e-16,1.25894124940787,0.269,0.078,2.01979813913911e-11,"9","Lrrc49"
1.00607847003233e-15,0.310501820883065,0.697,0.398,2.13157845445749e-11,"9","Ube2v2"
1.0126830279775e-15,0.523029517585701,0.608,0.321,2.14557153137593e-11,"9","Smim15"
1.01977207894055e-15,0.336151812304172,0.496,0.224,2.16059110365134e-11,"9","Prim1"
1.0459878085011e-15,0.782114754649983,0.291,0.104,2.21613436987127e-11,"9","Odf2l"
1.0467627700573e-15,0.611953219645225,0.636,0.328,2.21777628092041e-11,"9","Ubl4a"
1.06272759088735e-15,0.63268644393785,0.376,0.142,2.25160094681304e-11,"9","Gng2"
1.10279084228779e-15,0.59844020486348,0.854,0.507,2.33648295755514e-11,"9","Cdc26"
1.10806117392165e-15,0.284655281027898,0.719,0.394,2.3476492091878e-11,"9","Degs1"
1.13089720185499e-15,0.814675257043986,0.557,0.259,2.39603190157016e-11,"9","Ercc1"
1.15118968179506e-15,0.512054727337558,0.485,0.227,2.4390255788192e-11,"9","Papd4"
1.16047086766431e-15,0.501758075532082,0.428,0.203,2.45868962732038e-11,"9","Ptpn9"
1.18273890368577e-15,0.578104311434851,0.458,0.221,2.50586891523904e-11,"9","Dnpep"
1.19910040404181e-15,0.31228772638541,0.566,0.294,2.54053402604339e-11,"9","Twsg1"
1.22983977556551e-15,0.64522618034505,0.488,0.218,2.60566153249064e-11,"9","Nfyb"
1.23863265833308e-15,1.09359403848819,0.395,0.168,2.6242910132103e-11,"9","Tnmd"
1.24396763349689e-15,0.480063033514979,0.985,0.665,2.63559422508986e-11,"9","Ndufb11"
1.2641305067246e-15,0.375361748082952,0.917,0.59,2.6783133045974e-11,"9","Skp1a"
1.30015702738582e-15,0.43725946279711,0.895,0.57,2.75464269392234e-11,"9","Eid1"
1.34054296933053e-15,0.863209580915723,0.449,0.202,2.84020838912059e-11,"9","Ldhb"
1.36173804802125e-15,0.735139624346386,0.517,0.242,2.88511440234262e-11,"9","Olfml2b"
1.36223642841061e-15,0.958538368776426,0.456,0.188,2.88617032087356e-11,"9","Klhl13"
1.38787293207757e-15,0.579189746689857,0.549,0.265,2.94048638119274e-11,"9","Tshz1"
1.40125630197902e-15,0.701905212175716,0.54,0.247,2.96884172700296e-11,"9","Mageh1"
1.41114351984472e-15,0.396513538750445,0.949,0.597,2.989789775495e-11,"9","Mrpl20"
1.41965903550851e-15,0.492482266065915,0.953,0.625,3.00783159853188e-11,"9","Sumo1"
1.45181619421733e-15,0.925014264547754,0.39,0.152,3.07596297068825e-11,"9","Ppm1m"
1.53650869736795e-15,0.434614211695674,0.639,0.344,3.25540097711348e-11,"9","Rab8a"
1.53844867925134e-15,0.654760540350696,0.345,0.128,3.25951121672982e-11,"9","Alg13"
1.56369392694221e-15,0.373707382332941,0.945,0.605,3.31299832301247e-11,"9","Ube2m"
1.57843163678897e-15,0.766522276655623,0.508,0.203,3.34422310886479e-11,"9","Anapc15"
1.59008458839495e-15,0.508120339555099,0.915,0.553,3.36891221743237e-11,"9","Sarnp"
1.63476782103989e-15,0.534840964382046,0.688,0.356,3.46358258243722e-11,"9","Gps1"
1.63995504815402e-15,0.930685110990023,0.625,0.311,3.47457276052392e-11,"9","Timp1"
1.65996926441531e-15,0.662557088373342,0.616,0.28,3.51697688051672e-11,"9","Ltbp3"
1.6745605724703e-15,0.557013607557996,0.593,0.313,3.54789148489283e-11,"9","Elp5"
1.68847359773586e-15,0.837806755065001,0.379,0.147,3.57736901152298e-11,"9","Mcu"
1.69334140275008e-15,0.926479197417334,0.288,0.084,3.5876824300066e-11,"9","Pde5a"
1.71835360043936e-15,0.437085632792329,0.772,0.435,3.64067577325086e-11,"9","Gatad1"
1.77036546778325e-15,0.515116155941828,0.509,0.245,3.75087331659237e-11,"9","Ppfibp1"
1.79156897103899e-15,0.786556403369621,0.558,0.257,3.79579717894032e-11,"9","Aga"
1.83504226715858e-15,0.706427636047312,0.646,0.346,3.88790405142889e-11,"9","Washc3"
1.84616686564864e-15,0.553116197338043,0.702,0.343,3.91147373824977e-11,"9","Wwtr1"
1.86933556249772e-15,0.546132222913254,0.554,0.276,3.96056125626392e-11,"9","Krcc1"
1.8819820859258e-15,0.884322530413882,0.595,0.268,3.987355445451e-11,"9","Twf1"
1.88217849140408e-15,0.549242832123421,0.466,0.224,3.98777156973783e-11,"9","Rap2c"
1.90112817372992e-15,0.793815068047063,0.353,0.13,4.02792026168159e-11,"9","Nnmt"
1.92010998292336e-15,0.716951353872858,0.398,0.167,4.06813702081972e-11,"9","Saal1"
1.96312879140717e-15,0.630008593752757,0.62,0.29,4.15928097035437e-11,"9","Pls3"
2.02658053565666e-15,0.455176216755791,0.74,0.447,4.29371618089577e-11,"9","Rock2"
2.03877301526964e-15,0.372109086710295,0.573,0.302,4.31954838745179e-11,"9","Thoc3"
2.05908307309771e-15,0.449565176447418,0.735,0.413,4.36257930697213e-11,"9","Sgta"
2.07980601320782e-15,0.794005662432605,0.566,0.252,4.40648500018341e-11,"9","Stx12"
2.09566573505358e-15,0.424371389439307,0.693,0.372,4.44008699285803e-11,"9","Rps19bp1"
2.14708751676976e-15,0.656696613735689,0.602,0.304,4.54903432178008e-11,"9","Ufsp2"
2.16422974610693e-15,0.457136105295969,0.616,0.344,4.58535356307675e-11,"9","Aph1a"
2.16692098065323e-15,0.423099008486705,0.531,0.29,4.59105548171001e-11,"9","Ntmt1"
2.20500625895998e-15,0.384399308057004,0.738,0.368,4.67174676085851e-11,"9","Fgfr1"
2.24257493083785e-15,0.47484170932841,0.654,0.357,4.75134350596616e-11,"9","Med29"
2.24425896382748e-15,0.384069891457294,0.7,0.399,4.75491146666127e-11,"9","Pnkd"
2.32732923084333e-15,0.780688309375588,0.385,0.159,4.93091244138777e-11,"9","Fads1"
2.33255148124985e-15,0.7894285950501,0.358,0.147,4.94197682332405e-11,"9","Rnf5"
2.35975274572429e-15,0.274222840750008,0.659,0.339,4.99960814236605e-11,"9","Sptan1"
2.54308729012825e-15,0.623716222358297,0.5,0.255,5.38803904159473e-11,"9","Cttn"
2.57575851144736e-15,0.620551861509715,0.375,0.174,5.45725955820353e-11,"9","Rtca"
2.60854640496702e-15,0.410754456893278,0.725,0.388,5.52672726820362e-11,"9","Csrp1"
2.63413342553541e-15,1.04679401102142,0.319,0.105,5.58093848868186e-11,"9","Alg8"
2.66611731117549e-15,0.833460204000255,0.552,0.259,5.6487027471875e-11,"9","Pop4"
2.76558317137641e-15,0.995059670639801,0.307,0.107,5.8594410651952e-11,"9","Sestd1"
2.79125172565914e-15,0.57951653329139,0.994,0.708,5.91382503115402e-11,"9","Morf4l1"
2.79370713966846e-15,0.63235287694747,0.547,0.25,5.91902731681556e-11,"9","Rnaseh2b"
2.82877510595949e-15,0.458844441082146,0.883,0.53,5.99332581699637e-11,"9","Fam162a"
2.84366353471662e-15,0.933149378655336,0.378,0.149,6.02486993100411e-11,"9","Pdia5"
2.94786092269178e-15,0.5333661213405,0.312,0.128,6.24563293690707e-11,"9","Adamts10"
2.95460039161277e-15,0.659212185299319,0.605,0.272,6.25991184970997e-11,"9","Rpa2"
3.00342794225448e-15,0.792826064515657,0.334,0.127,6.36336278125457e-11,"9","Adgrl1"
