"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Pold2","OK",0,41.927896357263,0.220882329059704,"Pold2",0
"Myl7","OK",0.537473214694078,-0.0940699755763529,-0.000583387913303449,"Myl7",0.616818705214977
"Gck","OK",0.0986148452948385,1.28948453149782,0.00649643060513051,"Gck",0.133210056799642
"Ykt6","OK",2.23795686588173e-25,10.3435606546563,0.0543424906116652,"Ykt6",6.03436425872428e-25
"Camk2b","OK",0.00711344798159289,2.45148286580549,0.0126156474373686,"Camk2b",0.010653107887994
"Nudcd3","OK",9.5128658014481e-17,8.22806784698364,0.0431916712070052,"Nudcd3",2.25213580578083e-16
"A730071L15Rik","OK",1.04182543120169e-07,5.19171562740481,0.0260379762497329,"A730071L15Rik",1.98619182623945e-07
"Npc1l1","FAIL",NA,NA,NA,"Npc1l1",1
"Ddx56","OK",3.04492901328696e-43,13.7370604399413,0.0722255118745789,"Ddx56",9.75512752135673e-43
"Tmed4","OK",1.92844156886895e-184,28.9390264095553,0.152415545918486,"Tmed4",1.1517149918159e-183
"Ogdh","OK",4.08639538570084e-13,7.15822572219345,0.0375484059628517,"Ogdh",9.02205577965238e-13
"Zmiz2","OK",0.00042752930299309,3.33432768595571,0.0173716286379292,"Zmiz2",0.000694466289311152
"Ppia","OK",0,101.000826787616,0.531649107655213,"Ppia",0
"H2afv","OK",0,65.8481652600503,0.347021717844207,"H2afv",0
"Purb","OK",5.08240922205506e-272,35.2192000303282,0.185534973655648,"Purb",3.75793297749188e-271
"Gm11973","OK",1.95881902283998e-05,4.11228408602725,0.0206917294198779,"Gm11973",3.41716854310451e-05
"Myo1g","OK",2.04273488266533e-35,12.3641426614693,0.0628197493164721,"Myo1g",6.1135157586192e-35
"Ccm2","OK",2.59763934960334e-52,15.1747785473812,0.0798134654115361,"Ccm2",8.92027638040355e-52
"Nacad","OK",3.5650723319183e-05,3.97190068686704,0.0206261962660106,"Nacad",6.14205130204193e-05
"Tbrg4","OK",1.13473667863891e-11,6.68754377657569,0.0350277611441426,"Tbrg4",2.42276370887233e-11
"Ramp3","OK",2.38422069074046e-217,31.4459496726486,0.165284992862381,"Ramp3",1.55534898352066e-216
"Adcy1","OK",0.000192154436996966,3.55063096589274,0.0183929259136612,"Adcy1",0.000318624209873056
"Igfbp1","FAIL",NA,NA,NA,"Igfbp1",1
"Igfbp3","OK",0,56.2933751233705,0.296637575941049,"Igfbp3",0
"Tns3","OK",1.43576586351998e-101,21.3642953234903,0.112423065687058,"Tns3",6.42083544839202e-101
"Hus1","OK",0.0684602613424165,1.48735709364888,0.00762527116271515,"Hus1",0.0942095690435061
"Gm11992","OK",0.0918931518402502,1.32918693706193,0.00638078499833922,"Gm11992",0.124615657144019
"Upp1","OK",1.53647859763794e-62,16.6490788652275,0.0874021002854436,"Upp1",5.67699894558314e-62
"Vwc2","OK",0.000174763232521578,3.57552448069859,0.0183858797715195,"Vwc2",0.000290481283782249
"Zpbp","OK",0.444307636230221,0.140056597782406,0.000525723275794129,"Zpbp",0.552306992541055
"Spata48","OK",0.324485112853076,0.455193236766626,0.00213197851934523,"Spata48",0.412047032247967
"Ikzf1","OK",0,57.2004969211565,0.30012477828473,"Ikzf1",0
"Fignl1","OK",6.22795251263019e-272,35.2134328535515,0.185299579772529,"Fignl1",4.60313033184889e-271
"Ddc","OK",1.38857245446607e-24,10.1672226443048,0.0533054072277053,"Ddc",3.69989664243775e-24
"1700042O10Rik","OK",0.493705829917231,0.0157777992884956,-0.000119375362476786,"1700042O10Rik",0.609533057911655
"Grb10","OK",0,84.1888797565688,0.443753937113429,"Grb10",0
"Cobl","OK",4.34775777126675e-18,8.59001872169366,0.0449910257252884,"Cobl",1.05355356835367e-17
"Gm12002","OK",NA,NA,-0.000229067713995286,"Gm12002",NA
"Vstm2a","OK",1.19474462652357e-06,4.71733936755278,0.0240501279622629,"Vstm2a",2.1963459079466e-06
"Sec61g","OK",0,112.545372495173,0.592903552614616,"Sec61g",0
"Egfr","OK",2.57287728707417e-75,18.3258642038945,0.0964276974735768,"Egfr",1.02243621280739e-74
"Egfros","OK",0.250384228675104,0.673281126872217,0.00325674608084558,"Egfros",0.322697923125243
"Fbxo48","OK",1.14499922960878e-115,22.8303719639417,0.119187362816553,"Fbxo48",5.42766149616372e-115
"Plek","OK",0.169811050210629,0.954912198433968,0.00474688409135141,"Plek",0.223750609215905
"Cnrip1","OK",2.20294642636675e-228,32.2430273241573,0.169752263320581,"Cnrip1",1.48734620113276e-227
"Ppp3r1","OK",2.61103767952661e-06,4.5556623899916,0.0238232978490371,"Ppp3r1",4.73857797479205e-06
"Wdr92","OK",1.58945647651843e-11,6.63803550881746,0.0347734195222984,"Wdr92",3.37477954298987e-11
"Pno1","OK",4.54304291905692e-120,23.2692374163687,0.122507649188634,"Pno1",2.19691843095835e-119
"C1d","OK",0,42.432058221962,0.223572288166748,"C1d",0
"Etaa1","OK",1.52125679994331e-38,12.930143272983,0.0679558794144648,"Etaa1",4.68689235172531e-38
"Etaa1os","OK",6.96061962794976e-18,8.53578053185642,0.0446933315954635,"Etaa1os",1.67953420525472e-17
"Meis1","OK",4.8407131355008e-07,4.89800562796318,0.025609558461798,"Meis1",9.02555662665947e-07
"Gm16140","OK",0.553157508291459,-0.13364286932291,-0.000804703785785665,"Gm16140",0.616818705214977
"Gm16141","OK",0.170758353529693,0.951172714537996,0.00470153425729749,"Gm16141",0.224921018355967
"Spred2","OK",1.74677174711694e-05,4.13865071014995,0.0216167740695037,"Spred2",3.05579002911948e-05
"Actr2","OK",6.40580899021826e-64,16.8381802331386,0.0885995432809018,"Actr2",2.39756987565543e-63
"Gm12031","OK",0.755244764527593,-0.691087634003908,-0.00378129268301617,"Gm12031",0.763850264328615
"Rab1a","OK",1.52905997284092e-227,32.182940348733,0.169523809720434,"Rab1a",1.02828596880925e-226
"Cep68","OK",5.90335246511947e-08,5.29646330764228,0.0276870342836929,"Cep68",1.13363978590406e-07
"Slc1a4","OK",1.14804610542817e-45,14.1354659381503,0.0743161054351781,"Slc1a4",3.74987016194003e-45
"Sertad2","OK",5.38557884508281e-124,23.6538615217277,0.12452840917243,"Sertad2",2.65647896206363e-123
"Aftph","OK",1.05745076651413e-13,7.3413246207936,0.0384895299645379,"Aftph",2.36562295819914e-13
"Lgalsl","OK",0,81.4695765025177,0.429436759508135,"Lgalsl",0
"Peli1","OK",2.03036132743568e-54,15.4898761032251,0.0814755309652382,"Peli1",7.07077673885139e-54
"Vps54","OK",0.00211635783904327,2.86027666457899,0.014877046072801,"Vps54",0.00328041595360766
"Ugp2","OK",0,65.2027854474972,0.343659195455661,"Ugp2",0
"Mdh1","OK",0,51.8581423242393,0.273286868140287,"Mdh1",0
"Wdpcp","OK",0.216311412352882,0.7847113532605,0.00392740304615515,"Wdpcp",0.281170951204306
"Otx1","OK",0.553964381567527,-0.135683822940181,-0.000825438396712896,"Otx1",0.616859966031867
"Ehbp1","OK",2.52663929630151e-16,8.11020895711274,0.0425529923985708,"Ehbp1",5.9374438369424e-16
"Tmem17","OK",2.03754249814114e-05,4.10318082573089,0.021419263147896,"Tmem17",3.55152475083159e-05
"Gm26829","OK",0.52750721195867,-0.0690050797520945,-0.000398425739486543,"Gm26829",0.616818705214977
"Gm12052","OK",0.135083751175177,1.10267689874493,0.00551322507362637,"Gm12052",0.179788486054569
"B3gnt2","OK",3.49091369742542e-178,28.4373735596654,0.149468703733966,"B3gnt2",2.05601643519122e-177
"Commd1","OK",0,60.0091958932344,0.316261894381987,"Commd1",0
"Zrsr1","OK",0.000338169752356024,3.39899500935008,0.0177041203000113,"Zrsr1",0.000553006312047147
"Cct4","OK",0,46.3206022699881,0.244078808099856,"Cct4",0
"Fam161a","OK",0.000491711124367858,3.29522694275122,0.0171066265395733,"Fam161a",0.000795960038745515
"Xpo1","OK",2.59811158597516e-102,21.4439897745549,0.112879822983157,"Xpo1",1.16746717595318e-101
"Usp34","OK",2.73557213842501e-16,8.10054961912855,0.0425199732277695,"Usp34",6.42197675865655e-16
"Ahsa2","OK",1.61617032547818e-143,25.4806286259199,0.134162528535966,"Ahsa2",8.58702241868962e-143
"1700093K21Rik","OK",0.581217775089598,-0.20500982371904,-0.00111376610426257,"1700093K21Rik",0.627254810599204
"0610010F05Rik","OK",1.32124708596639e-13,7.31146293676582,0.0383356737965066,"0610010F05Rik",2.95117909040721e-13
"Pex13","OK",6.79533451757325e-43,13.6788056295035,0.0719278910870494,"Pex13",2.16740156981658e-42
"Pus10","OK",0.536419633099384,-0.0914176550324439,-0.000681686451804492,"Pus10",0.616818705214977
"Rel","OK",0,44.5422241752396,0.234600846738542,"Rel",0
"Papolg","OK",0.193581755634318,0.864772784998666,0.00435276952197578,"Papolg",0.253396191031251
"Bcl11a","OK",1.89596840019026e-10,6.26236024279377,0.032735442402353,"Bcl11a",3.91721921314543e-10
"5730522E02Rik","OK",0.657618761644585,-0.405972948788336,-0.00220497106171176,"5730522E02Rik",0.678485197314021
"Fancl","OK",2.02500230412232e-33,11.9891581004636,0.0629690376399902,"Fancl",5.92875850459698e-33
"Vrk2","OK",4.20092093623815e-10,6.13714362965806,0.0321418114678484,"Vrk2",8.5866035375755e-10
"Ccdc85a","OK",0.720571226101575,-0.584539277358179,-0.00315223564820154,"Ccdc85a",0.732380663898431
"Efemp1","OK",0,64.3967593262336,0.338989696630461,"Efemp1",0
"Pnpt1","OK",9.23791546039742e-14,7.35938582203787,0.0385857358505183,"Pnpt1",2.0703233057052e-13
"Ppp4r3b","OK",3.64148773446528e-05,3.96684686015238,0.0207182245876813,"Ppp4r3b",6.27139529000462e-05
"Cfap36","OK",1.93968168573615e-39,13.087546726728,0.0688181764595139,"Cfap36",6.01163301210529e-39
"Ccdc88a","OK",4.14613128533749e-215,31.281644137535,0.164772599376695,"Ccdc88a",2.68323748593939e-214
"Prorsd1","OK",2.30361693400288e-155,26.528009849481,0.139700123610652,"Prorsd1",1.27044880909717e-154
"Gm12089","OK",0.702304206262999,-0.531039239884213,-0.00289038831229046,"Gm12089",0.716380125216475
"Mtif2","OK",2.19572228494048e-05,4.08585686591806,0.0213387577633194,"Mtif2",3.82261411736849e-05
"Rps27a","OK",0,113.664039032965,0.598243694901479,"Rps27a",0
"Clhc1","OK",0.585993926803643,-0.217251763541276,-0.00118147814340296,"Clhc1",0.629805569743117
"Gm12092","OK",0.514347296116039,-0.0359710938874791,-0.000316735616840887,"Gm12092",0.616818705214977
"Rtn4","OK",0,47.2515290577455,0.248983737050322,"Rtn4",0
"Eml6","OK",0.482631886196079,0.0435491666056835,2.47850226207868e-05,"Eml6",0.596844674583451
"4931440F15Rik","OK",0.55267188993802,-0.132414785993974,-0.000804521244390563,"4931440F15Rik",0.616818705214977
"Sptbn1","OK",0,58.308678597601,0.307287318863614,"Sptbn1",0
"4930505A04Rik","OK",0.0788297583429432,1.41298710145337,0.00689827040936634,"4930505A04Rik",0.107625203674368
"Acyp2","OK",2.21736066336525e-52,15.1851611330486,0.0798586613832902,"Acyp2",7.61859252690657e-52
"Psme4","OK",1.57636030558479e-24,10.1548569888863,0.0533488350007603,"Psme4",4.19668118881272e-24
"Gpr75","FAIL",NA,NA,NA,"Gpr75",1
"Asb3","OK",0.00115568854300791,3.04700000152913,0.0158609329728058,"Asb3",0.00182749837234001
"Erlec1","OK",0,53.6520600102138,0.28274998934357,"Erlec1",0
"Chac2","OK",4.4869876612762e-08,5.34636177683367,0.0279597223446295,"Chac2",8.63776255607379e-08
"Stc2","OK",3.34769771213795e-128,24.059153965932,0.125929906806023,"Stc2",1.68093915417243e-127
"Bod1","OK",6.702372072402e-233,32.5636849293432,0.171534552922508,"Bod1",4.57966897278428e-232
"D630024D03Rik","OK",0.563625442315549,-0.160167518681594,-0.000955171849300937,"D630024D03Rik",0.619855602415027
"Cpeb4","OK",3.29051658900257e-38,12.8706914755834,0.0676339888192927,"Cpeb4",1.00946904497017e-37
"4930524B15Rik","OK",NA,NA,-0.000283231452660593,"4930524B15Rik",NA
"Nsg2","OK",2.37198054672291e-69,17.5628418018953,0.091205970062574,"Nsg2",9.1409102180192e-69
"Gm12108","OK",NA,NA,-8.92933247812188e-05,"Gm12108",NA
"Snrnp25","OK",1.16313814217213e-88,19.9280104007668,0.104870372577706,"Snrnp25",4.8997782871664e-88
"Rhbdf1","OK",1.7008004903146e-18,8.69720449830177,0.0456480443757896,"Rhbdf1",4.15201934086317e-18
"Nprl3","OK",0.000456344189053733,3.31614384606919,0.0172623753843634,"Nprl3",0.000740116930792116
"Mpg","OK",9.65775595468706e-93,20.3929465460644,0.107339999586261,"Mpg",4.13723950767004e-92
"Hba-x","FAIL",NA,NA,NA,"Hba-x",1
"Hba-a1","OK",1.3959194408616e-31,11.633272910008,0.0609656377294254,"Hba-a1",4.01785388165007e-31
"Hbq1b","OK",0.561135366693969,-0.153848404822604,-0.000935081410443786,"Hbq1b",0.619102152077064
"Hba-a2","OK",3.72618523343845e-09,5.78039891572836,0.0301758415090899,"Hba-a2",7.42106797501794e-09
"Hbq1a","FAIL",NA,NA,NA,"Hbq1a",1
"Sh3pxd2b","OK",6.02564765836145e-192,29.5294714488073,0.155490950674293,"Sh3pxd2b",3.68083349619868e-191
"Ubtd2","OK",1.64075713914313e-142,25.3896474988313,0.133694606141491,"Ubtd2",8.69545570430438e-142
"Efcab9","OK",0.618951055750842,-0.302727040914915,-0.00165519917794355,"Efcab9",0.649325781341505
"Stk10","OK",9.7425400916591e-106,21.8079898808405,0.114353682676508,"Stk10",4.44177296437885e-105
"Fbxw11","OK",4.64860445865779e-15,7.7485167762002,0.0406542320169715,"Fbxw11",1.06643450399561e-14
"Gm12111","OK",0.00700712862257885,2.4568977393303,0.0120386936488575,"Gm12111",0.010500601053951
"Fgf18","OK",0,40.8793210618591,0.215346317594495,"Fgf18",0
"Npm1","OK",0,103.157110477927,0.543501698327963,"Npm1",0
"Tlx3","OK",0.0135700985328883,2.20949547120236,0.0102901661453232,"Tlx3",0.0198682282225192
"Ranbp17","OK",0.197062925278788,0.852158997491866,0.00427109922941966,"Ranbp17",0.257628893448724
"Kcnip1","FAIL",NA,NA,NA,"Kcnip1",1
"4930469K13Rik","FAIL",NA,NA,NA,"4930469K13Rik",1
"Lcp2","OK",4.52477364037037e-60,16.3052986944367,0.0804158074433193,"Lcp2",1.63884133650158e-59
"Dock2","OK",6.89199789201752e-200,30.1416891411535,0.157294780152763,"Dock2",4.30267428398654e-199
"Fam196b","FAIL",NA,NA,NA,"Fam196b",1
"Spdl1","OK",0,53.7188990233173,0.282639373069369,"Spdl1",0
"Slit3","OK",2.86468286157368e-247,33.563456263711,0.176693209317173,"Slit3",2.01172273394876e-246
"Pank3","OK",2.77708960548444e-09,5.82965588174279,0.0305373245215783,"Pank3",5.55210410131491e-09
"Fbll1","OK",NA,NA,-0.000190414275431146,"Fbll1",NA
"Rars","OK",5.19224426134436e-117,22.965212108038,0.120908198275019,"Rars",2.47696237317164e-116
"Wwc1","OK",0.0874163776362986,1.35683779575872,0.00685980118615096,"Wwc1",0.118828664301803
"Tenm2","OK",0.290008100707242,0.55336105447243,0.00260523266323219,"Tenm2",0.37072976029936
"Mat2b","OK",3.56526181496133e-62,16.5986254033754,0.0873363849617832,"Mat2b",1.3134104746737e-61
"Hmmr","OK",0,127.315492335071,0.67082286626748,"Hmmr",0
"Nudcd2","OK",0,47.0277448600448,0.247814657529803,"Nudcd2",0
"Ccng1","OK",4.41684708411222e-15,7.75500938757124,0.04068439450312,"Ccng1",1.01376383625414e-14
"Gabra1","OK",0.638080127657464,-0.353331751133236,-0.00196038391312866,"Gabra1",0.663443219391364
"Gabrb2","OK",0.0387228584632057,1.76570283496659,0.00870407525828172,"Gabrb2",0.0544883858871058
"Gm9972","FAIL",NA,NA,NA,"Gm9972",1
"Atp10b","FAIL",NA,NA,NA,"Atp10b",1
"Pttg1","OK",1.13311852743277e-75,18.3704265690513,0.0966721540489936,"Pttg1",4.51055832099647e-75
"Slu7","OK",2.35716660987382e-06,4.57711455867184,0.0239317519115352,"Slu7",4.28573666986959e-06
"C1qtnf2","OK",0,62.1641641824237,0.327602100686575,"C1qtnf2",0
"Ccnjl","OK",0.550681174121413,-0.127382518475789,-0.000860325620611228,"Ccnjl",0.616818705214977
"4933415A04Rik","OK",0.278117921729922,0.588441717118803,0.00260875520246871,"4933415A04Rik",0.356381400935941
"Pwwp2a","OK",0.0047344001146624,2.59464740129675,0.0134761181020146,"Pwwp2a",0.0071745755924842
"Ttc1","OK",9.22887723511254e-25,10.2069490190871,0.0536203204660714,"Ttc1",2.46432337804994e-24
"Adra1b","OK",7.31616988399781e-12,6.75150098040198,0.0351248702087603,"Adra1b",1.56922292438611e-11
"Ublcp1","OK",3.10048468329352e-31,11.5649745310654,0.0607827217860798,"Ublcp1",8.91038478339794e-31
"Rnf145","OK",4.64582989725984e-33,11.9201719275461,0.06264573484402,"Rnf145",1.35574553047335e-32
"Ebf1","OK",0,117.75515031612,0.620805037112665,"Ebf1",0
"Gm12158","OK",4.6813370685998e-25,10.2726200458183,0.0351031514694623,"Gm12158",1.2548556169716e-24
"Gm12159","OK",1.64062997041605e-30,11.4210812485387,0.058031042069528,"Gm12159",4.67834328805149e-30
"Clint1","OK",1.02018159684229e-241,33.1807538185717,0.174786141171956,"Clint1",7.079281632923e-241
"Lsm11","OK",1.11077505763991e-09,5.98071886268169,0.0313014589846822,"Lsm11",2.24443910395273e-09
"Thg1l","OK",8.35073156953257e-64,16.822481337101,0.088459040702512,"Thg1l",3.11979747332349e-63
"Sox30","OK",0.702881868935564,-0.532707227688929,-0.00294486499012456,"Sox30",0.716774176374506
"Gm12166","OK",0.0389397141829546,1.76312488872006,0.00900853100958445,"Gm12166",0.0547852994991403
"Adam19","OK",5.88203326951572e-199,30.0705484943741,0.158295330852774,"Adam19",3.66116986057693e-198
"Gm16033","OK",0.547218705053591,-0.118637455254058,-0.00070453511587424,"Gm16033",0.616818705214977
"Nipal4","OK",0.537514377713354,-0.0941736140110875,-0.000596412217551677,"Nipal4",0.616818705214977
"Cyfip2","OK",0,61.2101483343505,0.322217821705852,"Cyfip2",0
"Med7","OK",1.36337834802322e-33,12.0218860104189,0.0631932719768714,"Med7",4.00042504780306e-33
"2310031A07Rik","OK",0.539470826360513,-0.0991006609896878,-0.000660737005823211,"2310031A07Rik",0.616818705214977
"Havcr2","OK",0.55584413874709,-0.140440801297579,-0.000825163639810459,"Havcr2",0.617570251080725
"Dppa1","OK",0.540545472255593,-0.101808025294697,-0.000562150595816433,"Dppa1",0.616818705214977
"Timd2","OK",NA,NA,-0.000202399906042053,"Timd2",NA
"Sgcd","OK",1.01703356328794e-218,31.5460067915507,0.166145951542229,"Sgcd",6.66714091943289e-218
"Rack1","OK",0,71.9402792434153,0.378880477803695,"Rack1",0
"Trim41","OK",0.392300442049963,0.27332827257206,0.00123984106258527,"Trim41",0.491563188543102
"Gm12184","OK",9.15975879153685e-12,6.71882546564926,0.0351499202814688,"Gm12184",1.95971124522154e-11
"Trim7","OK",0.138407325789948,1.08750282315174,0.00548722454901187,"Trim7",0.184041945667017
"Irgm1","OK",9.20618129019307e-137,24.8636411821952,0.13072961347971,"Irgm1",4.7788960472291e-136
"Psme2b","OK",0.13402138016889,1.10758112132192,0.00550836448600133,"Psme2b",0.178425250866017
"Olfr56","OK",0.553063168655874,-0.133404277503584,-0.000806239877712751,"Olfr56",0.616818705214977
"9930111J21Rik2","OK",3.70587471678726e-23,9.84213966276687,0.0505469595102524,"9930111J21Rik2",9.6761923282739e-23
"Ifi47","OK",1.83069757324676e-128,24.0841850291281,0.125255598023594,"Ifi47",9.19966054449654e-128
"Btnl9","OK",0.582430802616351,-0.208115999630473,-0.00112978174285487,"Btnl9",0.627757548869338
"Zfp62","OK",0.0236811622083962,1.98304570581786,0.0102537169503752,"Zfp62",0.0340021839160574
"Mgat1","OK",2.14151276595307e-49,14.7276565042455,0.0774648443837995,"Mgat1",7.19562120443758e-49
"Olfr1393","OK",0.5393951647094,-0.0989100735657035,-0.000617845512920971,"Olfr1393",0.616818705214977
"Olfr1385","OK",8.06355896893293e-08,5.23920343906896,0.0258252227072328,"Olfr1385",1.54198893127573e-07
"Flt4","OK",0.527303064286013,-0.0684921466929983,-0.000455110875398363,"Flt4",0.616818705214977
"Cnot6","OK",4.12254831351033e-10,6.14013579507371,0.0321799548691022,"Cnot6",8.42917110957805e-10
"Gfpt2","OK",0,52.9606424231831,0.279055744911269,"Gfpt2",0
"Mapk9","OK",0.0586396690556886,1.56629599530306,0.00805733274119281,"Mapk9",0.0812324232059166
"Rasgef1c","OK",0.00581982609558827,2.52288480941902,0.0110204490983645,"Rasgef1c",0.00876977415272932
"Rnf130","OK",9.14692586237308e-80,18.8750535085484,0.0993396264033748,"Rnf130",3.71289064751594e-79
"Tbc1d9b","OK",9.74982364337097e-07,4.75854184392655,0.0248835832040865,"Tbc1d9b",1.79764173081999e-06
"Gm12195","OK",0.524529545427246,-0.0615252459272569,-0.000373345321715826,"Gm12195",0.616818705214977
"Mrnip","OK",8.72879385344923e-34,12.0586716322207,0.0632834202017227,"Mrnip",2.56763907776426e-33
"Sqstm1","OK",3.57472628341379e-205,30.542329125836,0.160870030302066,"Sqstm1",2.26492045203169e-204
"Mgat4b","OK",2.68312209101045e-07,5.0127326168941,0.0262266998325245,"Mgat4b",5.04590758535342e-07
"Ltc4s","OK",1.29117813065699e-14,7.61769999128944,0.0377305495742013,"Ltc4s",2.93904657378157e-14
"Maml1","OK",0.599402568929154,-0.251801028707652,-0.00152718982582688,"Maml1",0.636627296373235
"Canx","OK",5.68286445605168e-227,32.1421619661175,0.169296768848029,"Canx",3.81621973457841e-226
"Cby3","OK",0.512415184642537,-0.0311252777357353,-0.000315693193496185,"Cby3",0.616818705214977
"Hnrnph1","OK",7.72666037897108e-81,19.0051738400429,0.100026165708803,"Hnrnph1",3.15003531209728e-80
"Rufy1","OK",0.037028849728852,1.78625673000985,0.00921339386206623,"Rufy1",0.0521870213388268
"Adamts2","OK",0,58.2211478916863,0.306808673439427,"Adamts2",0
"Gm12199","FAIL",NA,NA,NA,"Gm12199",1
"Zfp354c","OK",5.42023122321558e-56,15.7211117769888,0.082696340489917,"Zfp354c",1.91213996194396e-55
"Zfp879","OK",0.574226067895959,-0.187143829483016,-0.00116385896961875,"Zfp879",0.623904332794795
"Zfp454","OK",0.230207806760685,0.738162654989485,0.00364981507618926,"Zfp454",0.298109798300551
"Zfp2","OK",3.95607630336249e-05,3.94704549650759,0.0205402822990851,"Zfp2",6.80254802475909e-05
"Zfp354b","OK",0.11523333171331,1.19915761816356,0.00604793221006862,"Zfp354b",0.154411180486412
"Zfp354a","OK",0.00875888714462574,2.37565624129006,0.0122832144393183,"Zfp354a",0.0130246286091064
"BC049762","OK",0.00122168092679529,3.03026878787928,0.0153031243403795,"BC049762",0.00192762106806646
"Clk4","OK",1.9331185471557e-11,6.60911522760635,0.0346521698666035,"Clk4",4.09980492239601e-11
"Col23a1","OK",8.36349272590017e-13,7.05936112274231,0.0368187250467111,"Col23a1",1.83397559142237e-12
"Phykpl","OK",1.96854844932657e-08,5.49365031847928,0.0287516735608949,"Phykpl",3.84211587197138e-08
"Hnrnpab","OK",0,42.506569874277,0.223942355253345,"Hnrnpab",0
"Nhp2","OK",0,42.3357073915648,0.223069916718985,"Nhp2",0
"Rmnd5b","OK",3.17513460459027e-19,8.88572950236004,0.0466401335327924,"Rmnd5b",7.83595941617752e-19
"N4bp3","OK",1.73608637766847e-132,24.4651485575868,0.128544036808979,"N4bp3",8.89364380945097e-132
"D930048N14Rik","OK",0.648345557059567,-0.380857640339211,-0.00210018264761911,"D930048N14Rik",0.67128442358166
"0610009B22Rik","OK",2.62064932434203e-77,18.5737483738765,0.0977420170943838,"0610009B22Rik",1.05213593130979e-76
"Sec24a","OK",4.82368165368461e-17,8.30904709264519,0.0436095263078281,"Sec24a",1.14764651539455e-16
"Sar1b","OK",2.87168555899498e-224,31.9480870626262,0.168287689972743,"Sar1b",1.91333329186827e-223
"Jade2","OK",9.50778250744813e-14,7.35554080844288,0.0384671764014595,"Jade2",2.12978421937562e-13
"Gm26551","OK",0.623300122964532,-0.314159693293007,-0.00170684757728415,"Gm26551",0.652130495670785
"Cdkn2aipnl","OK",1.13709473246661e-29,11.2516037263089,0.0591022339649189,"Cdkn2aipnl",3.21167957236722e-29
"Ube2b","OK",0,40.2772323355975,0.212183842007594,"Ube2b",0
"Gm12204","OK",0.289692696506041,0.554282692808405,0.00265653406702357,"Gm12204",0.370351843881341
"Cdkl3","OK",0.071861062260604,1.4620696501847,0.00749727051381786,"Cdkl3",0.0986864521981854
"Ppp2ca","OK",6.40766701146581e-197,29.9143235841106,0.157554905683658,"Ppp2ca",3.96069952005753e-196
"9430098F02Rik","OK",0.615200080101405,-0.292898363459499,-0.00163317837941827,"9430098F02Rik",0.646654074543676
"Skp1a","OK",0,50.9429101122321,0.268435831557481,"Skp1a",0
"Gm12207","OK",0.0128685880016801,2.23015467658626,0.0111339041464038,"Gm12207",0.0188780280945771
"Tcf7","OK",0,45.5589736392038,0.23931342221506,"Tcf7",0
"A630014C17Rik","OK",0.58101731721274,-0.204496706340188,-0.00114095706103724,"A630014C17Rik",0.627161162704018
"Vdac1","OK",0,73.5773898711167,0.387804647986879,"Vdac1",0
"9530068E07Rik","OK",6.33089859442907e-140,25.1543605290333,0.132458102010791,"9530068E07Rik",3.32878719188832e-139
"Fstl4","OK",NA,NA,-0.000120058365145639,"Fstl4",NA
"Hspa4","OK",5.43054111942378e-110,22.2516945514729,0.117150053324566,"Hspa4",2.51380634270114e-109
"Zcchc10","OK",1.34094316094e-16,8.18683357191568,0.0429597280558402,"Zcchc10",3.16582937870228e-16
"Aff4","OK",3.40143033463518e-130,24.2488294845617,0.127681188775733,"Aff4",1.72456385320472e-129
"Leap2","OK",NA,NA,-0.000212073756742688,"Leap2",NA
"Uqcrq","OK",0,63.8080417863148,0.336238041059879,"Uqcrq",0
"Gdf9","OK",0.138899726139705,1.0852759547957,0.00543851668586751,"Gdf9",0.184670474257864
"Gm10447","OK",NA,NA,-0.000235746962575541,"Gm10447",NA
"Shroom1","OK",0.195501573739073,0.857799569584636,0.00428158557619534,"Shroom1",0.255748339355947
"Gm9837","OK",0.552124381360663,-0.131030427455518,-0.000793962310635501,"Gm9837",0.616818705214977
"Sowaha","OK",0.66162467272044,-0.416901229012774,-0.00225785402788254,"Sowaha",0.681679419924146
"Gm9945","OK",0.519956024912046,-0.0500432158496431,-0.000386108142873077,"Gm9945",0.616818705214977
"Sept8","OK",4.70502653685019e-117,22.9694942239106,0.120928876852753,"Sept8",2.24510680276859e-116
"Kif3a","OK",2.99952856236513e-45,14.0676980005315,0.0739710623926482,"Kif3a",9.75484814108985e-45
"Rad50","OK",1.85991867279023e-08,5.5036613666784,0.0288207747774162,"Rad50",3.63274760899866e-08
"Irf1","OK",0,40.519004196099,0.213468199191641,"Irf1",0
"Gm17334","OK",0.57888495980593,-0.199041757364776,-0.00114812851707476,"Gm17334",0.626041451786124
"Gm12216","OK",5.43804601147162e-24,10.0333514801042,0.0526197767819228,"Gm12216",1.43651852960299e-23
"Slc22a5","OK",0.000357033523298486,3.38412031617961,0.0175295627742017,"Slc22a5",0.000582633167017282
"Slc22a21","OK",0.161850529573282,0.986880837902053,0.00498819705597133,"Slc22a21",0.213637223791528
"Slc22a4","OK",0.000192367954927914,3.55033863826308,0.0184278914631891,"Slc22a4",0.000318921787009375
"Pdlim4","OK",0,82.6336311039542,0.435589075697328,"Pdlim4",0
"P4ha2","OK",0,73.3365426014191,0.386560131181842,"P4ha2",0
